Year	Month	Tmax	Tmin	PAR	Prec	CO2		
2231	10	14.66326656	3.750058522	133.99	117.7607764	751.99877		
2231	11	5.563892867	-5.382135353	116.53	51.76764641	751.99877		
2231	12	-1.504113725	-11.53040824	157.15	56.63257805	751.99877		
2232	1	-5.315915294	-17.43595129	217.85	10.94106476	751.99877		
2232	2	-3.482674649	-15.84572346	323.32	27.44751941	751.99877		
2232	3	6.342987442	-5.807002484	421.98	75.38776778	751.99877		
2232	4	13.84402501	0.656521577	481.78	51.41814183	751.99877		
2232	5	21.47375287	6.709750018	619.39	91.24780982	751.99877		
2232	6	22.6803573	8.348713947	629.51	67.87878304	751.99877		
2232	7	26.61732265	10.97697902	495.79	80.50497058	751.99877		
2232	8	23.91547832	11.25992966	353.03	150.1827948	751.99877		
2232	9	20.08242067	8.010122599	230.77	128.5014712	751.99877		
2232	10	13.88808982	1.175054019	131.31	93.86357988	751.99877		
2232	11	1.928632277	-7.055358353	119.41	138.8245021	751.99877		
2232	12	-7.043744406	-18.90648159	162.17	36.05746359	751.99877		
2233	1	-3.774920086	-16.8322534	238.64	22.7531078	751.99877		
2233	2	-2.783768403	-15.80255146	296.05	16.29586269	751.99877		
2233	3	4.821955805	-7.733572106	413.28	60.08715003	751.99877		
2233	4	14.79071451	1.846573833	464.97	65.91954881	751.99877		
2233	5	21.38250623	6.381911628	637.47	24.2593578	751.99877		
2233	6	23.83575463	8.703747857	653.71	88.04821204	751.99877		
2233	7	26.62423594	13.64340162	487.68	103.7474006	751.99877		
2233	8	23.47760197	9.659350668	349.09	69.89751721	751.99877		
2233	9	19.35325957	7.92345428	181.4	157.0570612	751.99877		
2233	10	13.38686156	0.889791883	140.81	71.30857591	751.99877		
2233	11	3.018326124	-8.045465798	120.79	27.52882286	751.99877		
2233	12	-0.979046207	-10.24508707	149.54	14.99894537	751.99877		
2234	1	-2.03468548	-12.39792851	243.35	16.05542255	751.99877		
2234	2	2.107668029	-10.8342233	316.76	11.76140985	751.99877		
2234	3	7.239861198	-6.267232459	437.37	35.43137377	751.99877		
2234	4	16.09237539	0.515909335	447.97	42.96877244	751.99877		
2234	5	21.19291024	5.704761633	588.44	69.67195325	751.99877		
2234	6	26.9894349	11.77947704	618.7	45.10345829	751.99877		
2234	7	28.1860369	14.3058296	489.09	91.30176415	751.99877		
2234	8	25.18256061	11.83236699	356.93	75.47828175	751.99877		
2234	9	21.77941383	7.085737896	206.16	75.92998227	751.99877		
2234	10	10.4978367	-1.4032411	129.17	54.56503257	751.99877		
2234	11	6.437701416	-3.056737533	116.42	85.68891937	751.99877		
2234	12	0.041321034	-7.952892278	154.26	51.28581071	751.99877		
2235	1	-6.162347842	-19.37687947	228.99	31.01064307	751.99877		
2235	2	-4.376553903	-18.25599573	322.56	6.203230318	751.99877		
2235	3	3.391715659	-8.51996852	402.87	34.62940258	751.99877		
2235	4	13.10934604	-1.474084888	483.16	48.42130273	751.99877		
2235	5	23.55951874	4.746357603	671.97	22.6762664	751.99877		
2235	6	28.1846757	10.2650082	634.45	33.07478001	751.99877		
2235	7	28.89348255	13.43121841	530.35	90.89589241	751.99877		
2235	8	27.00085494	13.91342459	337.02	114.5080788	751.99877		
2235	9	20.71486332	7.382146143	245.79	66.15379762	751.99877		
2235	10	10.52244169	-1.437327875	129.5	66.5207505	751.99877		
2235	11	4.641156518	-2.472488477	119.23	118.9247824	751.99877		
2235	12	-2.062440294	-13.68789689	149.83	39.42962317	751.99877		
2236	1	-1.453924222	-13.36472824	252.17	26.53178119	751.99877		
2236	2	-5.073407236	-19.12290522	334.88	8.680149765	751.99877		
2236	3	1.24307085	-12.51590277	457.03	52.99683393	751.99877		
2236	4	10.97794348	-2.60127573	476.16	12.67903982	751.99877		
2236	5	19.45320353	3.69950806	602.99	97.48772732	751.99877		
2236	6	22.9877156	9.307708477	658.44	74.20351782	751.99877		
2236	7	28.06281368	12.57935981	505.47	51.28178129	751.99877		
2236	8	26.19972926	11.63739074	400.7	63.59354787	751.99877		
2236	9	21.62777887	5.44088194	198.83	16.58731883	751.99877		
2236	10	15.41302777	1.200226848	131.29	80.91751761	751.99877		
2236	11	2.367059528	-7.641448933	108.64	30.86204348	751.99877		
2236	12	-7.821670535	-19.10838737	151.81	16.45143769	751.99877		
2237	1	1.056588988	-11.96901855	244.46	19.97670363	751.99877		
2237	2	-0.873561368	-15.05675143	339.89	15.18277106	751.99877		
2237	3	5.831313335	-7.32706828	443.51	59.25135785	751.99877		
2237	4	14.45700666	0.46580318	502.71	27.05956378	751.99877		
2237	5	17.45777755	3.03162754	645.34	128.1366996	751.99877		
2237	6	23.84065367	10.54710349	665.02	160.1831648	751.99877		
2237	7	25.53922494	12.33380585	490.9	75.25213693	751.99877		
2237	8	24.66847835	11.89224186	364.55	109.4842659	751.99877		
2237	9	20.85552197	7.787031709	202.02	128.4999029	751.99877		
2237	10	12.95493509	-0.328721509	135.9	56.35950601	751.99877		
2237	11	7.746505092	-3.61726959	117.94	31.17943093	751.99877		
2237	12	-2.078264484	-13.10897062	171.14	40.35935802	751.99877		
2238	1	-6.069155384	-18.71286493	234.87	12.16254982	751.99877		
2238	2	0.0646712	-12.76953809	326.23	17.43686122	751.99877		
2238	3	4.598493541	-7.113789505	412.7	71.79885402	751.99877		
2238	4	14.02547936	1.241554447	468.37	88.03178477	751.99877		
2238	5	20.9024392	8.638919132	587.27	152.9179425	751.99877		
2238	6	26.35742873	12.21659017	612.1	83.33227807	751.99877		
2238	7	25.32335765	13.21825606	518.19	98.39953309	751.99877		
2238	8	26.88170368	12.77364121	359.71	46.08231397	751.99877		
2238	9	18.71686637	6.602482353	208.87	93.96821071	751.99877		
2238	10	12.77358049	0.588922744	134.69	115.0577174	751.99877		
2238	11	2.36952567	-7.655583487	125.87	109.5330646	751.99877		
2238	12	-1.173504072	-11.8634997	150.63	30.91699632	751.99877		
2239	1	-2.799825777	-11.42551092	238.66	25.11000497	751.99877		
2239	2	-0.262460056	-10.69293648	345.1	20.62649042	751.99877		
2239	3	3.079362385	-8.165449131	412.42	47.93479491	751.99877		
2239	4	8.94025055	-1.197684683	490.13	75.06427751	751.99877		
2239	5	20.59888532	4.170370151	563.41	73.95148358	751.99877		
2239	6	22.92712817	8.255543907	650.5	50.01829633	751.99877		
2239	7	22.77262194	10.36373599	496.06	68.07898735	751.99877		
2239	8	23.96391329	9.598798442	339.92	89.34034911	751.99877		
2239	9	18.6447578	6.759699834	216.15	131.1928009	751.99877		
2239	10	13.0275205	0.279882989	137.98	33.14383292	751.99877		
2239	11	2.481652474	-5.383930124	112.43	129.8102374	751.99877		
2239	12	-1.868732211	-10.91945251	155.06	56.35741463	751.99877		
2240	1	-3.880624	-16.38603738	237.7	36.8515991	751.99877		
2240	2	-2.493966324	-15.76934334	325.23	2.805760596	751.99877		
2240	3	4.710506698	-8.285163498	425.94	8.869770135	751.99877		
2240	4	9.279671721	-2.486685479	478.6	93.43028406	751.99877		
2240	5	18.43321558	5.502309231	594.88	128.0781773	751.99877		
2240	6	21.98827193	9.65789291	629.06	178.1476593	751.99877		
2240	7	25.49222123	13.64258303	504.71	79.42617528	751.99877		
2240	8	25.46524123	13.07917435	339.21	74.2880998	751.99877		
2240	9	17.21267303	4.802608714	220.7	79.68926185	751.99877		
2240	10	11.91397283	-0.322395936	136.01	44.80903708	751.99877		
2240	11	3.095849496	-5.970347228	118.84	51.0226844	751.99877		
2240	12	-2.19289929	-9.555164147	157.23	11.52438037	751.99877		
2241	1	-9.883590274	-21.62059702	231.37	21.53393248	751.99877		
2241	2	-5.658052964	-18.24720192	338.63	15.07057703	751.99877		
2241	3	4.847382912	-6.933781648	428.77	30.30800952	751.99877		
2241	4	12.41908483	-2.202044062	505.11	86.05308112	751.99877		
2241	5	20.33027098	3.806865608	586.87	44.79000091	751.99877		
2241	6	25.7730164	11.1279439	608.73	70.70978294	751.99877		
2241	7	25.05431219	12.78053218	502.04	121.6861821	751.99877		
2241	8	23.11779477	11.21012019	354.13	67.00004197	751.99877		
2241	9	21.2388416	9.222812993	198.54	167.6335243	751.99877		
2241	10	15.01725067	2.742158096	128.17	54.66002028	751.99877		
2241	11	7.133037755	-2.932623432	114.71	49.42802884	751.99877		
2241	12	1.331796225	-8.299122966	150.94	4.585660823	751.99877		
2242	1	-3.460176335	-12.22455405	246.17	14.93949097	751.99877		
2242	2	-2.883676845	-14.04469367	342.39	8.024114091	751.99877		
2242	3	5.353791384	-7.010051865	444.63	46.49608578	751.99877		
2242	4	8.14125757	-3.378664204	488.35	65.35544776	751.99877		
2242	5	18.50040213	4.445296837	591.68	87.16662323	751.99877		
2242	6	27.3074056	12.74920681	620.25	59.20104145	751.99877		
2242	7	26.44884816	13.50192615	545.02	77.1174058	751.99877		
2242	8	26.22623687	15.81956295	363.89	144.4130276	751.99877		
2242	9	19.660619	5.63486579	211.27	66.7706397	751.99877		
2242	10	13.46241506	3.311163848	132.02	137.7663103	751.99877		
2242	11	0.08436811	-9.200544317	122.39	57.8793366	751.99877		
2242	12	-4.349720598	-14.85570169	167.47	36.64807122	751.99877		
2243	1	-5.079798497	-19.85601603	241.81	90.71029274	751.99877		
2243	2	-3.762852557	-17.43752834	329.67	19.92573958	751.99877		
2243	3	-0.12401741	-11.80862326	412.15	42.42137696	751.99877		
2243	4	8.545295531	-3.175518595	458.66	95.49023158	751.99877		
2243	5	16.97749468	3.349891596	604.04	39.20658612	751.99877		
2243	6	22.79313227	11.46109414	640.11	169.9875025	751.99877		
2243	7	24.15315739	11.66293799	493.36	115.5683613	751.99877		
2243	8	25.39444616	12.45679327	354.1	59.46742982	751.99877		
2243	9	20.64520998	8.71182768	236.03	65.79932478	751.99877		
2243	10	13.50433209	0.54310158	132.37	75.95706577	751.99877		
2243	11	1.535738867	-7.20976221	112.02	24.25717788	751.99877		
2243	12	-3.2910615	-10.95157603	159.28	62.9113793	751.99877		
2244	1	-5.921485575	-16.09615411	233.16	54.37125052	751.99877		
2244	2	-0.960859751	-12.97670458	317.31	14.44930065	751.99877		
2244	3	2.310075468	-8.901819389	426.88	47.23544378	751.99877		
2244	4	11.37904466	-2.763930755	495.59	31.34610231	751.99877		
2244	5	14.70484261	2.27547268	600.6	64.80699748	751.99877		
2244	6	25.48797877	11.18245864	643.69	100.8285355	751.99877		
2244	7	25.33671006	12.6159508	561.09	62.12314349	751.99877		
2244	8	22.72007729	10.29461755	353.85	114.8973849	751.99877		
2244	9	20.77603778	8.336420697	220.86	75.05249001	751.99877		
2244	10	13.83261887	1.275754204	142.93	69.17856337	751.99877		
2244	11	3.405979504	-5.685508552	115.44	6.711573887	751.99877		
2244	12	0.958710766	-7.228483016	155.51	13.02778275	751.99877		
2245	1	-3.073243603	-11.05743303	221	58.94315356	751.99877		
2245	2	2.965571583	-5.832301134	299.52	39.24290238	751.99877		
2245	3	4.179787886	-6.33580487	394.82	90.53066434	751.99877		
2245	4	15.09467753	0.097549807	453.77	23.26733588	751.99877		
2245	5	23.65991255	7.313154919	597.05	43.37987691	751.99877		
2245	6	23.23442197	10.73170813	677.09	111.9964802	751.99877		
2245	7	27.20382184	12.53016814	546.53	26.13549765	751.99877		
2245	8	26.83895848	13.40345277	371.74	79.57693476	751.99877		
2245	9	24.39849557	8.556605143	208.39	65.13925894	751.99877		
2245	10	15.12066311	3.246221306	134.2	54.29881307	751.99877		
2245	11	6.58939456	-1.739218127	121.24	56.01417924	751.99877		
2245	12	1.813195126	-10.02272218	158.41	18.01420354	751.99877		
2246	1	-5.918538109	-16.73952377	259.92	66.17785648	751.99877		
2246	2	0.504145878	-10.46085033	355.12	39.01456717	751.99877		
2246	3	5.698957029	-7.350769501	452.89	6.627634761	751.99877		
2246	4	13.9966012	0.28698549	517.12	46.56529433	751.99877		
2246	5	20.79666223	6.928294859	612.06	135.8011854	751.99877		
2246	6	25.06794557	11.11891689	659.58	99.10164979	751.99877		
2246	7	27.95879958	15.32624568	543.64	184.2491239	751.99877		
2246	8	24.59886487	11.81693316	302.55	60.17393136	751.99877		
2246	9	21.23861647	6.5759888	217.76	38.82787866	751.99877		
2246	10	13.21068544	0.261219861	126.38	36.80334843	751.99877		
2246	11	10.40837377	-2.419562045	109.52	28.93732317	751.99877		
2246	12	-1.364523347	-11.14285549	145.8	23.65826138	751.99877		
2247	1	-4.094552757	-16.53674976	237.79	34.86978799	751.99877		
2247	2	0.74261352	-12.29864789	312.75	37.26243495	751.99877		
2247	3	9.177302675	-3.836301588	435.04	40.90098043	751.99877		
2247	4	11.78721589	-1.810169947	491.7	65.43448815	751.99877		
2247	5	20.46909403	6.366725441	596.56	69.3419518	751.99877		
2247	6	22.9652553	10.24087684	651.39	124.2836495	751.99877		
2247	7	25.16259248	12.29717024	506.87	139.9898053	751.99877		
2247	8	25.28608068	12.17767642	320.7	111.485843	751.99877		
2247	9	20.27026927	7.062216349	194.52	106.6469083	751.99877		
2247	10	16.35447022	2.796385085	132.7	11.30396955	751.99877		
2247	11	4.388188734	-3.63560247	119.9	56.55534815	751.99877		
2247	12	-6.393123574	-17.2768028	119.9	34.28978802	751.99877		
2248	1	-1.031029131	-12.10968621	103.53	31.12309363	751.99877		
2248	2	-3.4220718	-15.24265939	189.03	34.29052725	751.99877		
2248	3	3.548137592	-8.528077039	342.6	16.37301279	751.99877		
2248	4	14.29926687	0.632107722	422.61	67.57356659	751.99877		
2248	5	20.41510158	6.806888008	517.83	107.8189567	751.99877		
2248	6	23.7136826	11.25325958	633.87	82.41376981	751.99877		
2248	7	26.93002145	12.82900055	586.23	64.55823002	751.99877		
2248	8	27.57694419	13.78008223	537.17	90.74755259	751.99877		
2248	9	19.71321757	7.552056318	316.48	86.35634976	751.99877		
2248	10	13.52611068	0.934489624	270.82	56.06450866	751.99877		
2248	11	10.65559823	-0.291425967	120.99	64.62414982	751.99877		
2248	12	1.724663045	-6.999136435	111.77	27.84286763	751.99877		
2249	1	0.109991948	-9.537008623	135.14	19.67998139	751.99877		
2249	2	1.761464001	-9.603127207	251.6	30.24272867	751.99877		
2249	3	1.094805695	-10.42157884	294.73	70.07103639	751.99877		
2249	4	10.85811759	-0.757383065	399.01	109.021519	751.99877		
2249	5	16.05227869	2.82122937	524.32	85.2375071	751.99877		
2249	6	24.2193041	12.24094719	693.71	142.7875009	751.99877		
2249	7	29.00069394	15.30291884	682.29	97.22059207	751.99877		
2249	8	25.42609455	13.10574582	591.33	102.6068788	751.99877		
2249	9	21.78286423	9.83391341	258.71	103.0386176	751.99877		
2249	10	10.3626972	0.102409357	206.49	112.6173696	751.99877		
2249	11	3.973701324	-5.685943124	127.09	17.42892601	751.99877		
2249	12	-0.223136374	-9.179594232	113.05	17.18825938	751.99877		
2250	1	-5.293541904	-15.60893571	168.88	10.87179337	751.99877		
2250	2	-4.684314048	-18.45800613	199.52	27.89572786	751.99877		
2250	3	3.854002158	-9.478174723	270.7	66.93108938	751.99877		
2250	4	10.9570487	-2.480360484	329.82	89.05561989	751.99877		
2250	5	18.29044613	4.255811417	483.55	74.65905993	751.99877		
2250	6	23.58845123	9.344214977	596.24	74.11022639	751.99877		
2250	7	26.63019387	12.82234684	680.69	97.36858841	751.99877		
2250	8	26.64714213	13.75572113	480.71	78.16634451	751.99877		
2250	9	20.82509613	8.32954919	316.19	115.034984	751.99877		
2250	10	13.86686736	1.063343405	228.77	26.05214897	751.99877		
2250	11	4.397484858	-3.826460207	152.39	67.03430782	751.99877		
2250	12	0.601671608	-8.991184059	83.58	39.51200504	751.99877		
2251	1	-7.290698287	-17.82015328	154.72	25.61645132	751.99877		
2251	2	-0.497632772	-13.63142251	262.85	51.93953824	751.99877		
2251	3	4.480393393	-5.675499347	231.04	92.60930266	751.99877		
2251	4	12.69895319	-1.167886478	418.95	50.83444051	751.99877		
2251	5	17.06421537	4.367436747	500.32	144.0209509	751.99877		
2251	6	22.57170077	9.339087497	508	98.64352083	751.99877		
2251	7	24.93848035	12.13791363	660.47	63.93152917	751.99877		
2251	8	22.86870484	9.917997519	428.62	67.42345472	751.99877		
2251	9	24.08447533	9.457946172	220.3	32.00754969	751.99877		
2251	10	14.46788047	2.290806899	138.55	125.041253	751.99877		
2251	11	7.077083172	-3.146232208	105.46	47.83568095	751.99877		
2251	12	-2.061549842	-12.35354422	105.46	47.16907332	751.99877		
2252	1	-5.648535175	-16.55445998	91.12	31.32169889	751.99877		
2252	2	1.049110625	-10.72221899	250.05	25.58189512	751.99877		
2252	3	2.869456198	-11.11832742	278.99	22.18891845	751.99877		
2252	4	15.19614882	-0.460227346	388.44	36.74336209	751.99877		
2252	5	17.18336431	4.510985705	606.77	59.98601181	751.99877		
2252	6	27.08271177	13.55314362	641.19	85.00326566	751.99877		
2252	7	28.37018913	13.36554377	708.72	56.3954532	751.99877		
2252	8	26.68191219	13.56326306	610.72	73.36282072	751.99877		
2252	9	24.11645277	9.316102807	384.75	86.25447684	751.99877		
2252	10	15.59986026	3.686300846	248.11	111.0257752	751.99877		
2252	11	5.483277776	-4.188366259	114.67	79.81297362	751.99877		
2252	12	-3.253086945	-10.98748907	111.33	34.58064663	751.99877		
2253	1	0.445514053	-7.863151623	164.58	40.48174798	751.99877		
2253	2	-2.701035354	-14.45266506	228.17	22.11561206	751.99877		
2253	3	4.849391592	-6.916365768	337.1	33.05675472	751.99877		
2253	4	15.90208015	0.728544715	458.63	46.16709365	751.99877		
2253	5	19.00630688	6.893954099	457.79	119.5366979	751.99877		
2253	6	25.01025243	10.08604871	587.1	38.16676468	751.99877		
2253	7	29.52506161	14.43607737	631.81	106.2318523	751.99877		
2253	8	25.77517848	12.37518451	492.46	101.2277113	751.99877		
2253	9	19.51273647	7.020030266	285.51	91.21805926	751.99877		
2253	10	11.51375406	-0.079295095	291.52	59.45028443	751.99877		
2253	11	6.582290097	-1.888545194	134.66	43.83773703	751.99877		
2253	12	0.662110966	-7.082740866	110.91	46.82203691	751.99877		
2254	1	-1.8848813	-11.6962892	164.66	10.93863763	751.99877		
2254	2	-5.689298013	-16.42302092	259.54	26.08724604	751.99877		
2254	3	6.383123291	-6.621125584	333.86	67.08115456	751.99877		
2254	4	11.73049961	-1.584424788	417.62	33.66435494	751.99877		
2254	5	21.67677484	6.155808386	414	40.53097293	751.99877		
2254	6	26.46242357	11.40646481	529.47	94.07761689	751.99877		
2254	7	27.06037732	13.01031127	673.73	68.98252539	751.99877		
2254	8	26.761884	13.25269138	560.07	50.3818759	751.99877		
2254	9	23.12217645	9.078410221	309.48	72.3932944	751.99877		
2254	10	16.91805165	4.976112225	210.29	123.0223419	751.99877		
2254	11	4.761947491	-4.938433104	171.44	10.26292215	751.99877		
2254	12	-2.691516033	-13.38437142	106.72	59.32408384	751.99877		
2255	1	-3.881149077	-14.18525767	108.26	45.33479508	751.99877		
2255	2	-4.064356868	-18.31522063	214.41	35.84012872	751.99877		
2255	3	2.156984293	-11.47208938	271.29	44.42348088	751.99877		
2255	4	11.60819379	-0.424572901	283.91	80.95686772	751.99877		
2255	5	17.93732532	3.136509909	361.66	87.95178274	751.99877		
2255	6	23.61291173	11.54055307	544.2	87.79617245	751.99877		
2255	7	26.82282248	13.1018161	499.79	76.37066706	751.99877		
2255	8	26.94264416	10.84904924	580.63	15.79742618	751.99877		
2255	9	21.8607473	8.68720292	375.22	44.17697977	751.99877		
2255	10	13.51913561	1.379376317	260.9	37.07729096	751.99877		
2255	11	5.002352439	-4.492989709	134.18	35.98728062	751.99877		
2255	12	-5.225538244	-17.69368356	98.06	71.71113902	751.99877		
2256	1	-7.580444539	-21.13634689	168.92	17.73187404	751.99877		
2256	2	-0.929779886	-12.87055373	250.94	25.61028255	751.99877		
2256	3	3.706449736	-8.729306222	317.46	45.36910926	751.99877		
2256	4	11.52595064	-1.446598062	367.08	70.61628805	751.99877		
2256	5	18.75756906	4.6122247	451.49	100.6051444	751.99877		
2256	6	23.19843002	10.13521258	632.38	46.77173448	751.99877		
2256	7	24.67926735	10.51677225	676.54	34.32676171	751.99877		
2256	8	24.53861297	11.55306799	517.64	93.72841233	751.99877		
2256	9	23.65643287	8.224433282	420.84	24.98268432	751.99877		
2256	10	9.638007323	0.756300374	267.2	131.8430515	751.99877		
2256	11	9.35533801	-1.276457272	125.67	20.75861105	751.99877		
2256	12	-3.507924226	-12.73503813	118.29	71.12691961	751.99877		
2257	1	-4.640174066	-16.38666201	226.8802	32.62666792	751.99877		
2257	2	-1.810511258	-14.53154306	320.011	23.04318258	751.99877		
2257	3	3.921670515	-8.418190948	405.3881	45.77909949	751.99877		
