6036.63813724,1.56068322098896E-60
6036.86176751,1.52853265853613E-60
6037.38353925,1.53430538077887E-60
6037.75620574,1.53734331240536E-60
6038.87406724,1.51847912855463E-60
6039.24664176,1.46229910103506E-60
6039.47017544,1.46319182563055E-60
6040.21522795,1.41493239146464E-60
6040.73671004,1.42191198323415E-60
6041.25814711,1.41339962162894E-60
6042.00297915,1.36243747587594E-60
6042.15193453,1.37541598864422E-60
6042.59877867,1.3704963116734E-60
6043.34344548,1.36029929338496E-60
6043.71574447,1.33560410545685E-60
6044.01356716,1.32704118523651E-60
6045.50246051,1.27729276201571E-60
6045.80019518,1.27156337335846E-60
6046.02348656,1.24899574731354E-60
6046.09791518,1.25315889751898E-60
6046.69331122,1.27466945190231E-60
6047.58629537,1.21308727764695E-60
6048.10714191,1.23016275555821E-60
6048.77673584,1.17977244795058E-60
6049.07430935,1.19518623509267E-60
6049.14870044,1.2216283066958E-60
6049.37186822,1.14221340631392E-60
6049.74379623,1.16281587941393E-60
6050.26445703,1.16946280751387E-60
6050.78507303,1.13327517058817E-60
6050.85944309,1.15154325153162E-60
6050.93381223,1.12655156119981E-60
6051.52873248,1.12824969777965E-60
6051.75181249,1.09035048833176E-60
6052.04923972,1.11163512741871E-60
6052.94143372,1.11071135044572E-60
6053.3131424,1.09045285476643E-60
6053.7591627,1.08211580394329E-60
6054.13082118,1.07133789722344E-60
6054.42813154,1.03778541848972E-60
6054.50245685,1.06328550934304E-60
6055.09702647,1.02949910424614E-60
6055.61722701,1.02956217180285E-60
6056.5088954,1.03132071879024E-60
6057.32614278,1.00298982789632E-60
6057.99471773,9.58469708177149E-61
6058.06899928,9.58475768141898E-61
6058.29183846,9.49040778385539E-61
6058.6632189,9.51130530227712E-61
6059.18311326,9.55846706558069E-61
6060.07425697,9.45485362869453E-61
6061.18800236,9.10557806625557E-61
6061.63344322,8.98446715259628E-61
6062.15308286,8.80850797247954E-61
6062.44999979,8.55547769189575E-61
6062.67267795,8.80525725789832E-61
6064.23119612,8.53526440367806E-61
6064.45380888,8.34704256029643E-61
6064.75061317,8.40486154124817E-61
6065.41836974,8.29333763160582E-61
6065.78931385,8.15036485003445E-61
6066.01186942,8.09875608355177E-61
6066.97618258,8.10423195335379E-61
6067.12452485,7.97238779838194E-61
6067.49536465,7.88000578353975E-61
6067.56952989,7.96873457997889E-61
6068.01450229,7.54961429954599E-61
6068.16281917,7.64360437163742E-61
6068.31113243,7.73586799798511E-61
6068.97849724,7.677353613133E-61
6069.34922376,7.44332704551472E-61
6069.57164881,7.56248864773777E-61
6070.68365178,7.35159077651969E-61
6070.75777807,7.09759226556231E-61
6071.12839594,7.28484131387741E-61
6072.24011383,7.03820732809427E-61
6072.31422112,7.06796634924286E-61
6072.75884586,6.97112602745296E-61
6072.83294682,6.99909552258246E-61
6074.01843922,6.80403250178589E-61
6074.24069329,6.84611954704038E-61
6074.53701939,6.73550139957201E-61
6075.425911,6.52502705030495E-61
6076.46278685,6.33015006062861E-61
6076.68495152,6.35403546345781E-61
6076.98115844,6.44121802183949E-61
6077.64757122,6.31613260393071E-61
6077.86969258,6.25893717606724E-61
6078.16584177,6.25525477651179E-61
6078.23987681,6.18695647488573E-61
6078.75809685,6.1407847103852E-61
6078.83212468,6.01247641730208E-61
6078.98017763,5.96783315779081E-61
6079.42431485,5.95790253615191E-61
6080.53451598,5.85508193004813E-61
6081.34853466,5.71916084805428E-61
6081.42253095,5.72843603712539E-61
6081.79249893,5.73861630432538E-61
6082.31041628,5.56485795909123E-61
6082.97624523,5.60390932474202E-61
6083.568032,5.48072647132079E-61
6084.01183431,5.44344834545596E-61
6084.15976122,5.41963426297203E-61
6084.89934181,5.37330933145163E-61
6085.5648875,5.26636421372021E-61
6086.15642257,5.19077524071016E-61
6086.74790015,5.08050814730912E-61
6087.63500877,4.93933947113019E-61
6088.2263427,4.90953963261739E-61
6088.30025541,4.96153574975678E-61
6088.52198813,4.91982122431415E-61
6089.11323593,4.72638951519064E-61
6090,4.84751841345737E-61
6090.07389118,4.72568183791891E-61
6090.81275365,4.66523371395533E-61
6090.88663497,4.72760471455134E-61
6091.10827354,4.55181625386459E-61
6091.18215127,4.60295691873662E-61
6091.77314088,4.52863768766869E-61
6091.84701055,4.56761794689849E-61
6091.99474721,4.5613603310834E-61
6092.65951781,4.43383893144646E-61
6092.8810919,4.51267784156678E-61
6093.17651148,4.40898127339356E-61
6093.54576581,4.37864086378116E-61
6094.43188493,4.35843659291241E-61
6095.31787522,4.23706875601179E-61
6095.83464343,4.16997809963113E-61
6095.98228344,4.28386180128739E-61
6096.42518202,4.08146934316356E-61
6096.49899533,4.10708664830078E-61
6096.7942396,4.06043445434126E-61
6098.19645469,3.97653706288499E-61
6098.86054932,3.89744631027651E-61
6098.93433314,3.8889482109395E-61
6099.74589635,3.84167083095106E-61
6100.04098347,3.88475534422384E-61
6100.26228944,3.83670325935688E-61
6101.51620501,3.75247769883915E-61
6102.10619377,3.67558518929368E-61
6102.47490777,3.62894565068284E-61
6102.62238714,3.59966580581022E-61
6103.06480385,3.6562306685951E-61
6104.46557857,3.48561861777849E-61
6104.83415008,3.42658403726757E-61
6105.93973111,3.35157840179565E-61
6107.11879695,3.25657120095927E-61
6107.33984645,3.20835966434582E-61
6107.70824451,3.19422549839647E-61
6107.78192145,3.19418384807144E-61
6108.00294695,3.18483650716706E-61
6108.886969,3.07407764749406E-61
6109.40258945,3.11466376782472E-61
6109.54990159,3.07886853096136E-61
6109.69721017,3.0741612407669E-61
6109.99181669,3.0696355673354E-61
6110.36005486,3.02363753506278E-61
6110.72827084,2.99632100809122E-61
6111.24373593,2.95883554425041E-61
6111.75915756,2.88799562583115E-61
6112.34815762,2.90279997003131E-61
6113.0843279,2.84378152095254E-61
6113.67320029,2.80933921752975E-61
6114.18841712,2.7698737516355E-61
6114.70359053,2.73084579094301E-61
6114.85077496,2.74356962728233E-61
6115.07154496,2.64362930974842E-61
6115.66022601,2.68763806814584E-61
6116.02812289,2.67185943805557E-61
6116.61671188,2.60117015363775E-61
6117.20524423,2.60451034706568E-61
6117.72016359,2.52286742964825E-61
6117.94083005,2.55608750191776E-61
6118.01438377,2.5298546641226E-61
6118.3085898,2.56337279346312E-61
6118.60278168,2.55149056044908E-61
6118.82341631,2.52603830439768E-61
6119.19112302,2.42955170452006E-61
6120,2.44042144897463E-61
6120.29411058,2.39621881098582E-61
6120.36763602,2.39392505539658E-61
6120.66172893,2.38332008524626E-61
6121.32338633,2.3455525226827E-61
6122.13198159,2.28566122185725E-61
6122.49948959,2.28206605294648E-61
6122.64648661,2.31802244274523E-61
6123.60188125,2.27737584168001E-61
6123.89581884,2.24741526412367E-61
6124.11626278,2.20780182764914E-61
6124.70407448,2.1482049743539E-61
6124.99795918,2.16045525448742E-61
6126.02644461,2.12496087630012E-61
6127.20164512,2.04117757304974E-61
6127.42197013,2.06426800725408E-61
6128.00946474,1.98627963858725E-61
6128.30319093,2.00750582594368E-61
6128.59690304,1.96313966806843E-61
6130.57909173,1.92098584471843E-61
6130.65249382,2.00484898730845E-61
6130.94609339,1.89454675640964E-61
6131.31307307,1.84243571174073E-61
6131.53325034,1.88849159962023E-61
6131.82680773,1.87909318270737E-61
6132.04696655,1.90628052600238E-61
6132.41388036,1.8028836750953E-61
6132.48726048,1.83971222980929E-61
6132.92752281,1.83594513472226E-61
6133.07426989,1.79397196405253E-61
6133.29438393,1.83025409743925E-61
6133.58785704,1.81618494821211E-61
6134.17476112,1.74595232118721E-61
6134.24812019,1.78720349546477E-61
6134.46819211,1.76075810636545E-61
6135.05501198,1.75357542018492E-61
6136.59514715,1.66027048761803E-61
6136.81513491,1.69810972535966E-61
6137.98826978,1.62314797783607E-61
6138.20820761,1.65496961354549E-61
6138.35482845,1.60704932834799E-61
6138.57475315,1.62873175441213E-61
6138.86797382,1.60547607095266E-61
6139.74755181,1.58091825713849E-61
6140.55372096,1.56183626727744E-61
6141.21323518,1.51996996606338E-61
6141.7994106,1.49933101325516E-61
6142.45879107,1.47858098940059E-61
6143.63084829,1.42225398304094E-61
6143.77733972,1.4306372413516E-61
6143.85058412,1.44184167528878E-61
6144.14355301,1.44021699016977E-61
6144.72944889,1.39250264945225E-61
6144.94914544,1.39131593463131E-61
6145.24206195,1.36469070984751E-61
6145.90107307,1.3483684076383E-61
6146.48680142,1.34714822227043E-61
6146.77964466,1.32800972196959E-61
6146.99926794,1.3333471616516E-61
6147.58489165,1.33747313155999E-61
6148.24365165,1.28652916814684E-61
6148.46322263,1.29000964749586E-61
6148.90234107,1.28617643571722E-61
6149.41460629,1.27908324241697E-61
6150,1.24132530380823E-61
6150.29267596,1.2344972478868E-61
6151.1706203,1.19938185870169E-61
6151.82899632,1.19406229097657E-61
6151.97529254,1.20766999496855E-61
6152.41416031,1.16597161924979E-61
6153.14553704,1.18866413560568E-61
6153.51119281,1.15270241381752E-61
6153.58432135,1.1452952651788E-61
6154.16931844,1.11672472745453E-61
6154.60802976,1.13185276784488E-61
6155.4853586,1.1050771233693E-61
6156.14327319,1.08831887696505E-61
6156.94729554,1.07337832326263E-61
6157.09347014,1.05837964101734E-61
6157.31272553,1.05019535842401E-61
6157.53197312,1.03626504113705E-61
6158.18966905,1.04145485080077E-61
6158.26274204,1.05474623918669E-61
6158.77422869,1.01423329899048E-61
6158.84729475,1.00126227945346E-61
6158.99342425,1.03887156443151E-61
6159.06648771,1.00657352751341E-61
6159.65096414,1.00537840963753E-61
6160.23538511,1.00724041766493E-61
6160.60062007,9.83109842202719E-62
6161.18495097,9.55740495868233E-62
6161.40406076,9.74466586089786E-62
6162.35344653,9.48892623636372E-62
6162.57251479,9.35681831625942E-62
6162.86459368,9.1036138754941E-62
6163.66773926,9.20024385169385E-62
6165.49268104,8.86219888258027E-62
6165.7846216,8.69874986856966E-62
6165.85760458,8.79208892066463E-62
6166.44143733,8.63268826700793E-62
6168.04669243,8.3483109457594E-62
6169.28683074,8.14689955952482E-62
6169.50565281,8.09189790876742E-62
6169.57859177,8.14437584587694E-62
6170.45379206,7.846038898362E-62
6171.5476179,7.67106312863751E-62
6171.91218343,7.59388344297157E-62
6172.85995305,7.50742976525912E-62
6173.00575085,7.41670056810745E-62
6173.07864845,7.35092578046805E-62
6173.37023027,7.32824744793855E-62
6173.95335259,7.32201697671825E-62
6174.02623901,7.30616438533633E-62
6174.17200927,7.25101507222926E-62
6174.82793283,7.03879355427672E-62
6175.4109175,6.9576520613848E-62
6175.62952257,6.96596366416467E-62
6175.99384715,7.12021411725383E-62
6176.28529134,6.91991649332712E-62
6176.50386546,6.67713066529271E-62
6177.37808459,6.62667759176339E-62
6177.4509306,6.76369998750644E-62
6179.19897721,6.44377233018825E-62
6180.29125527,6.50039873269211E-62
6180.43687776,6.18837470332332E-62
6180.65530506,6.25406436916517E-62
6181.23774013,6.13013826224716E-62
6182.18408008,5.98905902193717E-62
6182.69358775,5.92656145573837E-62
6183.5669318,5.84077842336896E-62
6184.65843843,5.71082123724723E-62
6185.02223116,5.76749551363108E-62
6185.09498714,5.64889994308797E-62
6185.67700418,5.68986916649336E-62
6185.89524645,5.63830520783794E-62
6186.18622416,5.58594262404475E-62
6186.84087398,5.40008344306612E-62
6187.0590752,5.46368437876388E-62
6189.0952489,5.20978294449367E-62
6189.167957,5.19806765677498E-62
6189.38607618,5.09410600036719E-62
6190.47655678,4.9879867265598E-62
6191.13075294,4.93768968730588E-62
6191.71220261,4.88426707637539E-62
6192.00290698,4.94705130258603E-62
6192.29359769,4.8430867729967E-62
6193.67419227,4.72275401627008E-62
6193.96480455,4.56918977432675E-62
6194.25540319,4.69616235643985E-62
6194.4006974,4.75853043617068E-62
6194.83655959,4.5702927647723E-62
6195.56292842,4.5404248049421E-62
6195.78082246,4.53612041305369E-62
6196.57970174,4.44580831884956E-62
6197.88673662,4.24271863534424E-62
6198.10454897,4.23617886405635E-62
6198.39495353,4.21378811896691E-62
6198.61274803,4.17718606242369E-62
6198.90312878,4.1364911360472E-62
6198.97572184,4.21379460191289E-62
6199.04831406,4.09776723015251E-62
6199.48384948,4.13618595127942E-62
6199.55643575,4.13585774570357E-62
6199.8467723,4.05345877125465E-62
6200.79027222,4.02309057614722E-62
6201.00798258,4.00003516695572E-62
6201.2256853,3.97689942557902E-62
6201.3708162,3.94321111969065E-62
6203.54737227,3.71658864223554E-62
6203.61991099,3.78641212357513E-62
6204.4177809,3.64179328713748E-62
6204.49030945,3.72792162291496E-62
6204.85293943,3.63884252251972E-62
6206.01321301,3.58121956004161E-62
6206.73827384,3.59707523669635E-62
6207.1007725,3.51411866514926E-62
6207.89819504,3.42751550493902E-62
6207.97068292,3.44249426302396E-62
6208.18814148,3.35839186705565E-62
6208.76799373,3.31595581554324E-62
6210.07246335,3.19167201946884E-62
6210.57968309,3.19912045475653E-62
6211.15931208,3.14549017594255E-62
6211.81133004,3.13659957296373E-62
6212.02865415,3.03913501557686E-62
6212.31840781,3.09412147032708E-62
6212.60814795,3.09038910187788E-62
6213.54971011,2.99385731384875E-62
6215.14279804,2.91893289000456E-62
6215.50480653,2.87962314525681E-62
6215.79439814,2.92772996248111E-62
6215.86679394,2.85961985244754E-62
6216.011583,2.82306602467049E-62
6216.3735409,2.80299090122177E-62
6217.02501201,2.70067484230872E-62
6217.24215388,2.78190278720678E-62
6217.53166458,2.76265353625712E-62
6218.11064553,2.68813304264435E-62
6218.18301435,2.65598085298927E-62
6218.40011579,2.65139044025687E-62
6218.76193466,2.59703384492661E-62
6219.84726501,2.63239702133904E-62
6220.42603043,2.60449711667755E-62
6221.58339975,2.48354146187248E-62
6222.23432539,2.47342619641295E-62
6222.66823798,2.49586775983799E-62
6222.74055381,2.50246623095661E-62
6223.60827816,2.41076935401714E-62
6223.82519035,2.37443997573506E-62
6224.18669386,2.35446041165876E-62
6225.27107844,2.32027091707799E-62
6225.34336402,2.33599104391616E-62
6225.70477938,2.25210149705434E-62
6225.92161852,2.30177128705439E-62
6226.13845011,2.28334766269685E-62
6226.42754716,2.27745687490007E-62
6226.86116755,2.27991189926523E-62
6227.65605987,2.14546745710001E-62
6228.23409965,2.14763558445877E-62
6228.52309942,2.13547891518407E-62
6228.73984045,2.18681958498447E-62
6229.89566526,2.05949800799706E-62
6230.54572249,2.04195441922758E-62
6231.34014478,2.03356296521365E-62
6231.41235997,2.00708029553644E-62
6232.062259,1.93779650614122E-62
6232.856488,1.90248474864925E-62
6233.14527346,1.95010049665523E-62
6234.01154956,1.90379768882303E-62
6234.58900009,1.88647156569832E-62
6235.52724314,1.84061553244629E-62
6236.10455332,1.7880535283078E-62
6236.53750089,1.81728523326287E-62
6236.68181007,1.76280222486448E-62
6236.8261159,1.74154727849144E-62
6237.25901338,1.76432926913936E-62
6237.98044242,1.72191825763125E-62
6238.05258073,1.72326131921277E-62
6238.62965722,1.72314134923229E-62
6238.99030293,1.68707733984193E-62
6240.07211497,1.67799039997191E-62
6240.28845487,1.67985055197763E-62
6240.57689641,1.63448603413343E-62
6240.64900471,1.6089708576242E-62
6240.93742959,1.592035806296E-62
6241.15373949,1.62681869556602E-62
6241.80262424,1.58724323435868E-62
6241.87471838,1.60430402722988E-62
6242.37935406,1.56153240507645E-62
6242.59561401,1.55752649439725E-62
6243.74887387,1.54492830887768E-62
6244.39748895,1.49258139135883E-62
6245.83861463,1.40364801569739E-62
6245.91066219,1.44410752061925E-62
6246.0547548,1.4669064170967E-62
6246.41497181,1.46049310965836E-62
6246.48701271,1.4441133961925E-62
6247.63955426,1.40817110252566E-62
6248.35978478,1.40988228119327E-62
6248.7198689,1.40111657423776E-62
6249.36796804,1.34052150814576E-62
6249.94399975,1.35116518740075E-62
6250.15999795,1.31672560706232E-62
6251.09590392,1.30927220037171E-62
6251.59979525,1.26698432837866E-62
6251.88771492,1.28582312939989E-62
6252.10364597,1.26513593752352E-62
6252.75139439,1.2516731830721E-62
6253.03926103,1.22217269223328E-62
6254.11864294,1.20400111547649E-62
6254.76618268,1.1948422164779E-62
6256.20491992,1.14279665395636E-62
6256.27684809,1.17127492535316E-62
6257.06800347,1.14471588618981E-62
6257.42758648,1.10167459397435E-62
6257.5714139,1.12170774185401E-62
6257.93096798,1.11007561136149E-62
6258.00287632,1.12416944893122E-62
6258.21859637,1.1096868569446E-62
6258.43430899,1.12075015822124E-62
6258.79381351,1.07124303447171E-62
6259.0095063,1.0742189120419E-62
6259.6565401,1.07313898854661E-62
6259.94408921,1.06152258724509E-62
6260.80665729,1.04794333447456E-62
6261.02228075,1.05258717385054E-62
6261.66910656,1.01959020405585E-62
6262.24400674,1.01387880000901E-62
6262.53143705,9.98871583787509E-63
6263.96839072,9.42269927834701E-63
6264.18390535,9.87862692962406E-63
6264.83040473,9.38516828550504E-63
6264.90223387,9.348743824446E-63
6265.4768374,9.40878724489794E-63
6265.69230014,9.47254724313766E-63
6265.97957226,9.26732243605798E-63
6266.62588639,9.30300583379687E-63
6266.7695027,9.23629163910782E-63
6267.12852908,9.09917142744981E-63
6267.77472473,8.76227558146138E-63
6268.2772753,8.92359141092086E-63
6269.06691622,8.57417761599792E-63
6270.28707477,8.43151586775251E-63
6270.64589975,8.32872827567076E-63
6270.86118488,8.46350641324514E-63
6271.7222515,8.29786490363279E-63
6273.51576072,7.9192853354855E-63
6273.65921931,7.96746460288345E-63
6273.73094737,7.77388816771639E-63
6274.59162018,7.62483340683438E-63
6276.02581257,7.251931804903E-63
6276.88617071,7.27482649013452E-63
6277.38799183,7.21773004406517E-63
6277.53136193,7.32081378695702E-63
6278.2481633,7.19738758924444E-63
6279.10821694,7.03144435571682E-63
6279.25154776,6.69266205114744E-63
6279.3948753,7.05036248523099E-63
6279.68152059,6.95086480418312E-63
6280.32642464,6.74102195036714E-63
6280.39807656,6.79377093799388E-63
6280.6130274,6.79866358996437E-63
6281.40111759,6.5900801599798E-63
6282.0458451,6.5054780647764E-63
6282.11747741,6.52999455359763E-63
6282.33236943,6.53848991766795E-63
6282.5472541,6.53082488221489E-63
6282.69050646,6.30807681025424E-63
6283.26348325,6.28289381955858E-63
6283.76479509,6.23338020477168E-63
6284.05124104,6.23372936371348E-63
6284.26606693,6.13989807381942E-63
6284.40928012,6.19568269699172E-63
6285.19689429,6.10956052025548E-63
6286.12758382,5.76426331552573E-63
6287.27285872,5.78742546514448E-63
6288.06011422,5.58191300388642E-63
6288.27480316,5.6918580439617E-63
6288.34636451,5.56318662664956E-63
6288.56104367,5.61301461737739E-63
